{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.463768 0.304762 0.969697
{'minPoints': 32, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.760563 0.794118 0.729730
{'minPoints': 32, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.450000 1.000000 0.290323
{'minPoints': 32, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.410256 1.000000 0.258065
{'minPoints': 32, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.450000 1.000000 0.290323
{'minPoints': 32, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.181818 1.000000 0.100000
{'minPoints': 32, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.181818 1.000000 0.100000
{'minPoints': 32, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.235294 1.000000 0.133333
{'minPoints': 34, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.741935 0.851852 0.657143
{'minPoints': 34, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.741935 0.851852 0.657143
{'minPoints': 34, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.733333 0.846154 0.647059
{'minPoints': 34, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.285714 1.000000 0.166667
{'minPoints': 34, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.410256 1.000000 0.258065
{'minPoints': 34, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.378378 1.000000 0.233333
{'minPoints': 34, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.181818 1.000000 0.100000
{'minPoints': 34, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.181818 1.000000 0.100000
{'minPoints': 34, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.181818 1.000000 0.100000
{'minPoints': 36, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.638298 0.937500 0.483871
{'minPoints': 36, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.701754 0.869565 0.588235
{'minPoints': 36, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.679245 0.857143 0.562500
{'minPoints': 36, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.235294 1.000000 0.133333
{'minPoints': 36, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.235294 1.000000 0.133333
{'minPoints': 36, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.235294 1.000000 0.133333
{'minPoints': 36, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.064516 1.000000 0.033333
{'minPoints': 36, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.000000 0.000000 0.000000
{'minPoints': 36, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.064516 1.000000 0.033333
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.411765 0.269231 0.875000
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.401914 0.260870 0.875000
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.420091 0.275449 0.884615
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.690141 0.544444 0.942308
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.680851 0.533333 0.941176
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.696296 0.552941 0.940000
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.812500 0.750000 0.886364
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.791667 0.716981 0.883721
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.787234 0.725490 0.860465
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.446809 0.300000 0.875000
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.463158 0.314286 0.880000
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.447761 0.300000 0.882353
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.739496 0.611111 0.936170
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.735043 0.605634 0.934783
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.743802 0.616438 0.937500
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.810127 0.800000 0.820513
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.805195 0.775000 0.837838
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.815789 0.815789 0.815789
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.483146 0.333333 0.877551
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.482759 0.333333 0.875000
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.480447 0.330769 0.877551
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.761905 0.655738 0.909091
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.781818 0.671875 0.934783
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.771930 0.656716 0.936170
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.805970 0.843750 0.771429
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.769231 0.833333 0.714286
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.757576 0.806452 0.714286
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.518072 0.367521 0.877551
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.514970 0.364407 0.877551
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.502924 0.352459 0.877551
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.783505 0.716981 0.863636
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.804124 0.735849 0.886364
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.808081 0.727273 0.909091
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.689655 0.869565 0.571429
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.677966 0.833333 0.571429
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.711864 0.875000 0.600000
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.535948 0.386792 0.872340
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.540881 0.390909 0.877551
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.538462 0.388889 0.875000
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.800000 0.750000 0.857143
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.772727 0.708333 0.850000
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.813187 0.755102 0.880952
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.690909 0.950000 0.542857
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.679245 0.947368 0.529412
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.701754 0.952381 0.555556
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.554054 0.401961 0.891304
{'minPoints': 16, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.552632 0.400000 0.893617
{'minPoints': 16, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.573333 0.421569 0.895833
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.771084 0.711111 0.842105
{'minPoints': 16, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.776471 0.717391 0.846154
{'minPoints': 16, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.785714 0.717391 0.868421
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.653846 0.944444 0.500000
{'minPoints': 16, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.627451 0.941176 0.470588
{'minPoints': 16, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.653846 0.944444 0.500000
{'minPoints': 18, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.561644 0.405941 0.911111
{'minPoints': 18, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.557823 0.398058 0.931818
{'minPoints': 18, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.571429 0.412371 0.930233
{'minPoints': 18, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.800000 0.769231 0.833333
{'minPoints': 18, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.769231 0.714286 0.833333
{'minPoints': 18, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.800000 0.744186 0.864865
{'minPoints': 18, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.565217 0.928571 0.406250
{'minPoints': 18, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.600000 0.937500 0.441176
{'minPoints': 18, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.600000 0.937500 0.441176
{'minPoints': 20, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.573529 0.423913 0.886364
{'minPoints': 20, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.585714 0.427083 0.931818
{'minPoints': 20, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.581560 0.422680 0.931818
{'minPoints': 20, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.831169 0.800000 0.864865
{'minPoints': 20, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.794521 0.743590 0.852941
{'minPoints': 20, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.789474 0.731707 0.857143
{'minPoints': 20, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.565217 0.928571 0.406250
{'minPoints': 20, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.583333 0.933333 0.424242
{'minPoints': 20, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.583333 0.933333 0.424242
{'minPoints': 22, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.594203 0.440860 0.911111
{'minPoints': 22, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.615385 0.458333 0.936170
{'minPoints': 22, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.597222 0.443299 0.914894
{'minPoints': 22, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.816901 0.783784 0.852941
{'minPoints': 22, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.805556 0.763158 0.852941
{'minPoints': 22, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.794521 0.743590 0.852941
{'minPoints': 22, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.511628 1.000000 0.343750
{'minPoints': 22, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.583333 0.933333 0.424242
{'minPoints': 22, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.583333 0.933333 0.424242
{'minPoints': 24, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.661972 0.505376 0.959184
{'minPoints': 24, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.661871 0.505495 0.958333
{'minPoints': 24, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.656934 0.505618 0.937500
{'minPoints': 24, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.766667 0.821429 0.718750
{'minPoints': 24, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.761905 0.800000 0.727273
{'minPoints': 24, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.793651 0.833333 0.757576
{'minPoints': 24, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.500000 1.000000 0.333333
{'minPoints': 24, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.500000 1.000000 0.333333
{'minPoints': 24, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.488889 0.916667 0.333333
{'minPoints': 26, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.723077 0.580247 0.959184
{'minPoints': 26, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.712121 0.566265 0.959184
{'minPoints': 26, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.702290 0.554217 0.958333
{'minPoints': 26, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.800000 0.923077 0.705882
{'minPoints': 26, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.800000 0.923077 0.705882
{'minPoints': 26, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.806452 0.925926 0.714286
{'minPoints': 26, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.476190 1.000000 0.312500
{'minPoints': 26, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.476190 1.000000 0.312500
{'minPoints': 26, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.476190 1.000000 0.312500
{'minPoints': 28, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.760331 0.630137 0.958333
{'minPoints': 28, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.754098 0.621622 0.958333
{'minPoints': 28, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.753846 0.620253 0.960784
{'minPoints': 28, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.727273 0.952381 0.588235
{'minPoints': 28, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.779661 0.958333 0.657143
{'minPoints': 28, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.793103 0.958333 0.676471
{'minPoints': 28, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.439024 1.000000 0.281250
{'minPoints': 28, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.439024 1.000000 0.281250
{'minPoints': 28, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.439024 1.000000 0.281250
{'minPoints': 30, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.785714 0.666667 0.956522
{'minPoints': 30, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.765217 0.637681 0.956522
{'minPoints': 30, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.773109 0.647887 0.958333
{'minPoints': 30, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.666667 0.944444 0.515152
{'minPoints': 30, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.680000 1.000000 0.515152
{'minPoints': 30, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.730769 1.000000 0.575758
{'minPoints': 30, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.439024 1.000000 0.281250
{'minPoints': 30, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.410256 1.000000 0.258065
{'minPoints': 30, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.439024 1.000000 0.281250
{'minPoints': 32, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.776699 0.655738 0.952381
{'minPoints': 32, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.784314 0.666667 0.952381
{'minPoints': 32, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.803738 0.693548 0.955556
{'minPoints': 32, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.545455 1.000000 0.375000
{'minPoints': 32, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.608696 1.000000 0.437500
{'minPoints': 32, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.666667 1.000000 0.500000
{'minPoints': 32, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.333333 1.000000 0.200000
{'minPoints': 32, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.333333 1.000000 0.200000
{'minPoints': 32, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.368421 1.000000 0.225806
{'minPoints': 34, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.821053 0.735849 0.928571
{'minPoints': 34, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.804124 0.709091 0.928571
{'minPoints': 34, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.791667 0.690909 0.926829
{'minPoints': 34, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.487805 1.000000 0.322581
{'minPoints': 34, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.511628 1.000000 0.343750
{'minPoints': 34, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.590909 1.000000 0.419355
{'minPoints': 34, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.285714 1.000000 0.166667
{'minPoints': 34, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.333333 1.000000 0.200000
{'minPoints': 34, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.333333 1.000000 0.200000
{'minPoints': 36, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 18} 0.818182 0.818182 0.818182
{'minPoints': 36, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 18} 0.845070 0.810811 0.882353
{'minPoints': 36, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 18} 0.829268 0.772727 0.894737
{'minPoints': 36, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 18} 0.410256 1.000000 0.258065
{'minPoints': 36, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 18} 0.450000 1.000000 0.290323
{'minPoints': 36, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 18} 0.450000 1.000000 0.290323
{'minPoints': 36, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 18} 0.285714 1.000000 0.166667
{'minPoints': 36, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 18} 0.235294 1.000000 0.133333
{'minPoints': 36, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 18} 0.285714 1.000000 0.166667
{'minPoints': 6, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 18} 0.394366 0.257669 0.840000
{'minPoints': 6, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 18} 0.407407 0.268293 0.846154
{'minPoints': 6, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 18} 0.411215 0.269939 0.862745
{'minPoints': 6, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 18} 0.700000 0.556818 0.942308
{'minPoints': 6, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 18} 0.715328 0.569767 0.960784
{'minPoints': 6, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 18} 0.705036 0.556818 0.960784
{'minPoints': 6, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 18} 0.794521 0.852941 0.743590
{'minPoints': 6, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 18} 0.800000 0.857143 0.750000
{'minPoints': 6, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 18} 0.777778 0.848485 0.717949
{'minPoints': 8, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 18} 0.436170 0.294964 0.836735
{'minPoints': 8, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 18} 0.437500 0.295775 0.840000
{'minPoints': 8, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 18} 0.428571 0.285714 0.857143
{'minPoints': 8, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 18} 0.756757 0.646154 0.913043
{'minPoints': 8, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 18} 0.750000 0.636364 0.913043
{'minPoints': 8, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 18} 0.758621 0.647059 0.916667
{'minPoints': 8, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 18} 0.716418 0.857143 0.615385
{'minPoints': 8, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 18} 0.746269 0.892857 0.641026
{'minPoints': 8, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 18} 0.727273 0.857143 0.631579
{'minPoints': 10, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 18} 0.460674 0.315385 0.854167
{'minPoints': 10, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 18} 0.464088 0.318182 0.857143
{'minPoints': 10, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 18} 0.437158 0.294118 0.851064
{'minPoints': 10, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 18} 0.727273 0.620690 0.878049
{'minPoints': 10, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 18} 0.747475 0.637931 0.902439
{'minPoints': 10, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 18} 0.767677 0.666667 0.904762
{'minPoints': 10, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 18} 0.618182 0.850000 0.485714
{'minPoints': 10, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 18} 0.677966 0.869565 0.555556
{'minPoints': 10, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 18} 0.677966 0.909091 0.540541
{'minPoints': 12, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 18} 0.491018 0.341667 0.872340
{'minPoints': 12, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 18} 0.497041 0.347107 0.875000
{'minPoints': 12, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 18} 0.478528 0.330508 0.866667
{'minPoints': 12, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 18} 0.750000 0.673469 0.846154
{'minPoints': 12, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 18} 0.781609 0.708333 0.871795
{'minPoints': 12, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 18} 0.776471 0.717391 0.846154
{'minPoints': 12, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 18} 0.571429 0.875000 0.424242
{'minPoints': 12, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 18} 0.583333 0.933333 0.424242
{'minPoints': 12, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 18} 0.600000 0.882353 0.454545
{'minPoints': 14, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 18} 0.539474 0.386792 0.891304
{'minPoints': 14, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 18} 0.530612 0.382353 0.866667
{'minPoints': 14, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 18} 0.533333 0.384615 0.869565
{'minPoints': 14, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 18} 0.746667 0.717949 0.777778
{'minPoints': 14, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 18} 0.732394 0.722222 0.742857
{'minPoints': 14, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 18} 0.773333 0.763158 0.783784
{'minPoints': 14, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 18} 0.553191 0.928571 0.393939
{'minPoints': 14, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 18} 0.553191 0.928571 0.393939
{'minPoints': 14, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 18} 0.553191 0.928571 0.393939
{'minPoints': 16, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 18} 0.541935 0.388889 0.893617
