{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.350000 0.214286 0.954545
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.636364 0.933333 0.482759
{'minPoints': 24, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.489796 0.352941 0.800000
{'minPoints': 24, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.489362 0.359375 0.766667
{'minPoints': 24, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.489362 0.353846 0.793103
{'minPoints': 24, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.714286 0.769231 0.666667
{'minPoints': 24, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.703704 0.791667 0.633333
{'minPoints': 24, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.703704 0.791667 0.633333
{'minPoints': 24, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.526316 0.909091 0.370370
{'minPoints': 24, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.486486 0.900000 0.333333
{'minPoints': 24, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.571429 0.857143 0.428571
{'minPoints': 26, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.505263 0.363636 0.827586
{'minPoints': 26, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.505495 0.370968 0.793103
{'minPoints': 26, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.505263 0.369231 0.800000
{'minPoints': 26, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.679245 0.782609 0.600000
{'minPoints': 26, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.679245 0.782609 0.600000
{'minPoints': 26, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.679245 0.782609 0.600000
{'minPoints': 26, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.473684 0.818182 0.333333
{'minPoints': 26, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.473684 0.818182 0.333333
{'minPoints': 26, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.500000 0.769231 0.370370
{'minPoints': 28, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.551020 0.409091 0.843750
{'minPoints': 28, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.530612 0.388060 0.838710
{'minPoints': 28, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.565657 0.417910 0.875000
{'minPoints': 28, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.701754 0.800000 0.625000
{'minPoints': 28, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.711864 0.807692 0.636364
{'minPoints': 28, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.714286 0.800000 0.645161
{'minPoints': 28, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.444444 0.800000 0.307692
{'minPoints': 28, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.444444 0.800000 0.307692
{'minPoints': 28, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.444444 0.800000 0.307692
{'minPoints': 30, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.595745 0.451613 0.875000
{'minPoints': 30, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.589474 0.444444 0.875000
{'minPoints': 30, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.585859 0.439394 0.878788
{'minPoints': 30, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.640000 0.800000 0.533333
{'minPoints': 30, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.692308 0.818182 0.600000
{'minPoints': 30, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.703704 0.826087 0.612903
{'minPoints': 30, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.457143 0.888889 0.307692
{'minPoints': 30, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.444444 0.800000 0.307692
{'minPoints': 30, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.444444 0.800000 0.307692
{'minPoints': 32, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.666667 0.533333 0.888889
{'minPoints': 32, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.645833 0.508197 0.885714
{'minPoints': 32, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.652632 0.516667 0.885714
{'minPoints': 32, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.653846 0.809524 0.548387
{'minPoints': 32, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.640000 0.800000 0.533333
{'minPoints': 32, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.612245 0.789474 0.500000
{'minPoints': 32, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.411765 0.875000 0.269231
{'minPoints': 32, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.411765 0.875000 0.269231
{'minPoints': 32, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.400000 0.777778 0.269231
{'minPoints': 34, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.704545 0.584906 0.885714
{'minPoints': 34, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.681319 0.553571 0.885714
{'minPoints': 34, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.673913 0.543860 0.885714
{'minPoints': 34, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.638298 0.833333 0.517241
{'minPoints': 34, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.612245 0.789474 0.500000
{'minPoints': 34, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.625000 0.833333 0.500000
{'minPoints': 34, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.363636 0.857143 0.230769
{'minPoints': 34, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.363636 0.857143 0.230769
{'minPoints': 34, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.400000 0.777778 0.269231
{'minPoints': 36, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.714286 0.600000 0.882353
{'minPoints': 36, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.720930 0.607843 0.885714
{'minPoints': 36, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.704545 0.584906 0.885714
{'minPoints': 36, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.622222 0.875000 0.482759
{'minPoints': 36, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.590909 0.866667 0.448276
{'minPoints': 36, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.608696 0.823529 0.482759
{'minPoints': 36, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.363636 0.857143 0.230769
{'minPoints': 36, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.363636 0.857143 0.230769
{'minPoints': 36, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.363636 0.857143 0.230769
{'minPoints': 38, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.743590 0.630435 0.906250
{'minPoints': 38, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.731707 0.612245 0.909091
{'minPoints': 38, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.746988 0.632653 0.911765
{'minPoints': 38, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.590909 0.866667 0.448276
{'minPoints': 38, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.622222 0.875000 0.482759
{'minPoints': 38, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.622222 0.875000 0.482759
{'minPoints': 38, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.363636 0.857143 0.230769
{'minPoints': 38, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.303030 0.714286 0.192308
{'minPoints': 38, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.363636 0.857143 0.230769
{'minPoints': 40, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.750000 0.658537 0.870968
{'minPoints': 40, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.763158 0.659091 0.906250
{'minPoints': 40, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.763158 0.674419 0.878788
{'minPoints': 40, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.585366 0.857143 0.444444
{'minPoints': 40, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.604651 0.866667 0.464286
{'minPoints': 40, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.604651 0.866667 0.464286
{'minPoints': 40, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.250000 0.666667 0.153846
{'minPoints': 40, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.250000 0.666667 0.153846
{'minPoints': 40, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.303030 0.714286 0.192308
{'minPoints': 42, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.721311 0.687500 0.758621
{'minPoints': 42, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.741935 0.718750 0.766667
{'minPoints': 42, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.738462 0.685714 0.800000
{'minPoints': 42, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.585366 0.857143 0.444444
{'minPoints': 42, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.585366 0.857143 0.444444
{'minPoints': 42, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.585366 0.857143 0.444444
{'minPoints': 42, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.193548 0.600000 0.115385
{'minPoints': 42, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.193548 0.600000 0.115385
{'minPoints': 42, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.193548 0.600000 0.115385
{'minPoints': 44, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.733333 0.733333 0.733333
{'minPoints': 44, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.750000 0.750000 0.750000
{'minPoints': 44, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.750000 0.727273 0.774194
{'minPoints': 44, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.550000 0.846154 0.407407
{'minPoints': 44, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.550000 0.846154 0.407407
{'minPoints': 44, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.550000 0.846154 0.407407
{'minPoints': 44, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.137931 0.500000 0.080000
{'minPoints': 44, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.137931 0.500000 0.080000
{'minPoints': 44, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.137931 0.500000 0.080000
{'minPoints': 46, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.733333 0.758621 0.709677
{'minPoints': 46, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.730159 0.741935 0.718750
{'minPoints': 46, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.721311 0.733333 0.709677
{'minPoints': 46, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.526316 0.833333 0.384615
{'minPoints': 46, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.550000 0.846154 0.407407
{'minPoints': 46, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.526316 0.833333 0.384615
{'minPoints': 46, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.142857 0.666667 0.080000
{'minPoints': 46, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.142857 0.666667 0.080000
{'minPoints': 46, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.148148 1.000000 0.080000
{'minPoints': 48, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.653061 0.761905 0.571429
{'minPoints': 48, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.678571 0.730769 0.633333
{'minPoints': 48, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.678571 0.730769 0.633333
{'minPoints': 48, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.400000 0.700000 0.280000
{'minPoints': 48, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.411765 0.777778 0.280000
{'minPoints': 48, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.411765 0.777778 0.280000
{'minPoints': 48, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.074074 0.500000 0.040000
{'minPoints': 48, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.148148 1.000000 0.080000
{'minPoints': 48, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.148148 1.000000 0.080000
{'minPoints': 6, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 24} 0.302158 0.190909 0.724138
{'minPoints': 6, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 24} 0.293706 0.185841 0.700000
{'minPoints': 6, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 24} 0.305556 0.192982 0.733333
{'minPoints': 6, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 24} 0.577320 0.444444 0.823529
{'minPoints': 6, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 24} 0.568627 0.432836 0.828571
{'minPoints': 6, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 24} 0.582524 0.447761 0.833333
{'minPoints': 6, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 24} 0.579710 0.526316 0.645161
{'minPoints': 6, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 24} 0.550725 0.487179 0.633333
{'minPoints': 6, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 24} 0.563380 0.500000 0.645161
{'minPoints': 8, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 24} 0.322581 0.208333 0.714286
{'minPoints': 8, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 24} 0.346457 0.226804 0.733333
{'minPoints': 8, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 24} 0.366412 0.237624 0.800000
{'minPoints': 8, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 24} 0.606742 0.482143 0.818182
{'minPoints': 8, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 24} 0.584270 0.456140 0.812500
{'minPoints': 8, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 24} 0.586957 0.457627 0.818182
{'minPoints': 8, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 24} 0.567164 0.513514 0.633333
{'minPoints': 8, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 24} 0.580645 0.545455 0.620690
{'minPoints': 8, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 24} 0.584615 0.542857 0.633333
{'minPoints': 10, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 24} 0.327586 0.213483 0.703704
{'minPoints': 10, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 24} 0.369748 0.244444 0.758621
{'minPoints': 10, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 24} 0.386555 0.255556 0.793103
{'minPoints': 10, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 24} 0.600000 0.489796 0.774194
{'minPoints': 10, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 24} 0.571429 0.452830 0.774194
{'minPoints': 10, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 24} 0.602410 0.490196 0.781250
{'minPoints': 10, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 24} 0.576271 0.548387 0.607143
{'minPoints': 10, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 24} 0.610169 0.600000 0.620690
{'minPoints': 10, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 24} 0.600000 0.580645 0.620690
{'minPoints': 12, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 24} 0.389381 0.258824 0.785714
{'minPoints': 12, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 24} 0.442478 0.304878 0.806452
{'minPoints': 12, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 24} 0.413793 0.279070 0.800000
{'minPoints': 12, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 24} 0.591549 0.512195 0.700000
{'minPoints': 12, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 24} 0.613333 0.522727 0.741935
{'minPoints': 12, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 24} 0.602740 0.511628 0.733333
{'minPoints': 12, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 24} 0.592593 0.615385 0.571429
{'minPoints': 12, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 24} 0.592593 0.615385 0.571429
{'minPoints': 12, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 24} 0.592593 0.615385 0.571429
{'minPoints': 14, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 24} 0.411765 0.283784 0.750000
{'minPoints': 14, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 24} 0.448598 0.311688 0.800000
{'minPoints': 14, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 24} 0.457143 0.320000 0.800000
{'minPoints': 14, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 24} 0.597015 0.526316 0.689655
{'minPoints': 14, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 24} 0.597015 0.526316 0.689655
{'minPoints': 14, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 24} 0.600000 0.525000 0.700000
{'minPoints': 14, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 24} 0.603774 0.640000 0.571429
{'minPoints': 14, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 24} 0.615385 0.666667 0.571429
{'minPoints': 14, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 24} 0.615385 0.666667 0.571429
{'minPoints': 16, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 24} 0.407767 0.283784 0.724138
{'minPoints': 16, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 24} 0.429907 0.298701 0.766667
{'minPoints': 16, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 24} 0.429907 0.298701 0.766667
{'minPoints': 16, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 24} 0.550725 0.487179 0.633333
{'minPoints': 16, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 24} 0.558824 0.500000 0.633333
{'minPoints': 16, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 24} 0.597015 0.555556 0.645161
{'minPoints': 16, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 24} 0.640000 0.727273 0.571429
{'minPoints': 16, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 24} 0.612245 0.714286 0.535714
{'minPoints': 16, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 24} 0.612245 0.714286 0.535714
{'minPoints': 18, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 24} 0.400000 0.279412 0.703704
{'minPoints': 18, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 24} 0.435644 0.305556 0.758621
{'minPoints': 18, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 24} 0.431373 0.301370 0.758621
{'minPoints': 18, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 24} 0.600000 0.552632 0.656250
{'minPoints': 18, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 24} 0.584615 0.542857 0.633333
{'minPoints': 18, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 24} 0.584615 0.542857 0.633333
{'minPoints': 18, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 24} 0.533333 0.705882 0.428571
{'minPoints': 18, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 24} 0.523810 0.785714 0.392857
{'minPoints': 18, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 24} 0.590909 0.812500 0.464286
{'minPoints': 20, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 24} 0.404040 0.281690 0.714286
{'minPoints': 20, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 24} 0.444444 0.314286 0.758621
{'minPoints': 20, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 24} 0.453608 0.323529 0.758621
{'minPoints': 20, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 24} 0.646154 0.600000 0.700000
{'minPoints': 20, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 24} 0.636364 0.583333 0.700000
{'minPoints': 20, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 24} 0.637681 0.594595 0.687500
{'minPoints': 20, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 24} 0.526316 0.909091 0.370370
{'minPoints': 20, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 24} 0.526316 0.909091 0.370370
{'minPoints': 20, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 24} 0.550000 0.916667 0.392857
{'minPoints': 22, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 24} 0.469388 0.338235 0.766667
{'minPoints': 22, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 24} 0.458333 0.333333 0.733333
{'minPoints': 22, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 24} 0.473118 0.343750 0.758621
{'minPoints': 22, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 24} 0.634921 0.606061 0.666667
{'minPoints': 22, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 24} 0.612903 0.575758 0.655172
{'minPoints': 22, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 24} 0.637681 0.594595 0.687500
{'minPoints': 22, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 24} 0.486486 0.900000 0.333333
{'minPoints': 22, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 24} 0.526316 0.909091 0.370370
{'minPoints': 22, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 24} 0.526316 0.909091 0.370370
{'minPoints': 24, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 24} 0.528736 0.403509 0.766667
{'minPoints': 24, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 24} 0.516854 0.389831 0.766667
{'minPoints': 24, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 24} 0.516854 0.389831 0.766667
{'minPoints': 24, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 24} 0.646154 0.636364 0.656250
{'minPoints': 24, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 24} 0.656716 0.647059 0.666667
{'minPoints': 24, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 24} 0.666667 0.666667 0.666667
{'minPoints': 24, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 24} 0.432432 0.800000 0.296296
{'minPoints': 24, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 24} 0.432432 0.800000 0.296296
{'minPoints': 24, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 24} 0.432432 0.800000 0.296296
{'minPoints': 26, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 24} 0.551724 0.421053 0.800000
{'minPoints': 26, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 24} 0.545455 0.413793 0.800000
{'minPoints': 26, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 24} 0.516854 0.389831 0.766667
{'minPoints': 26, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 24} 0.642857 0.666667 0.620690
{'minPoints': 26, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 24} 0.644068 0.655172 0.633333
{'minPoints': 26, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 24} 0.655738 0.666667 0.645161
