{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.293333 0.171875 1.000000
{'minPoints': 26, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.457143 0.421053 0.500000
{'minPoints': 26, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.457143 0.421053 0.500000
{'minPoints': 26, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.363636 0.571429 0.266667
{'minPoints': 26, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.300000 0.500000 0.214286
{'minPoints': 26, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.300000 0.500000 0.214286
{'minPoints': 28, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.523810 0.360656 0.956522
{'minPoints': 28, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.523810 0.360656 0.956522
{'minPoints': 28, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.533333 0.369231 0.960000
{'minPoints': 28, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.437500 0.437500 0.437500
{'minPoints': 28, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.437500 0.437500 0.437500
{'minPoints': 28, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.437500 0.437500 0.437500
{'minPoints': 28, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.210526 0.400000 0.142857
{'minPoints': 28, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.210526 0.400000 0.142857
{'minPoints': 28, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.210526 0.400000 0.142857
{'minPoints': 30, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.578313 0.413793 0.960000
{'minPoints': 30, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.536585 0.379310 0.916667
{'minPoints': 30, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.541176 0.383333 0.920000
{'minPoints': 30, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.413793 0.428571 0.400000
{'minPoints': 30, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.428571 0.461538 0.400000
{'minPoints': 30, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.516129 0.571429 0.470588
{'minPoints': 30, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.210526 0.400000 0.142857
{'minPoints': 30, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.210526 0.400000 0.142857
{'minPoints': 30, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.210526 0.400000 0.142857
{'minPoints': 32, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.571429 0.421053 0.888889
{'minPoints': 32, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.564103 0.407407 0.916667
{'minPoints': 32, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.552632 0.396226 0.913043
{'minPoints': 32, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.428571 0.500000 0.375000
{'minPoints': 32, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.444444 0.545455 0.375000
{'minPoints': 32, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.444444 0.545455 0.375000
{'minPoints': 32, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.222222 0.500000 0.142857
{'minPoints': 32, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.300000 0.600000 0.200000
{'minPoints': 32, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.300000 0.600000 0.200000
{'minPoints': 34, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.567568 0.420000 0.875000
{'minPoints': 34, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.567164 0.422222 0.863636
{'minPoints': 34, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.553846 0.409091 0.857143
{'minPoints': 34, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.461538 0.600000 0.375000
{'minPoints': 34, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.347826 0.444444 0.285714
{'minPoints': 34, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.333333 0.444444 0.266667
{'minPoints': 34, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.117647 0.333333 0.071429
{'minPoints': 34, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.117647 0.333333 0.071429
{'minPoints': 34, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.210526 0.500000 0.133333
{'minPoints': 36, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.571429 0.444444 0.800000
{'minPoints': 36, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.551724 0.421053 0.800000
{'minPoints': 36, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.571429 0.444444 0.800000
{'minPoints': 36, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.210526 0.400000 0.142857
{'minPoints': 36, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.300000 0.500000 0.214286
{'minPoints': 36, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.210526 0.400000 0.142857
{'minPoints': 36, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.133333 1.000000 0.071429
{'minPoints': 36, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.133333 1.000000 0.071429
{'minPoints': 36, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.125000 0.500000 0.071429
{'minPoints': 38, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.444444 0.370370 0.555556
{'minPoints': 38, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.553191 0.464286 0.684211
{'minPoints': 38, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.528302 0.411765 0.736842
{'minPoints': 38, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.117647 0.333333 0.071429
{'minPoints': 38, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.117647 0.333333 0.071429
{'minPoints': 38, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.222222 0.500000 0.142857
{'minPoints': 38, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.133333 1.000000 0.071429
{'minPoints': 38, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 38, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 40, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.432432 0.400000 0.470588
{'minPoints': 40, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.444444 0.421053 0.470588
{'minPoints': 40, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.461538 0.409091 0.529412
{'minPoints': 40, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.125000 0.500000 0.071429
{'minPoints': 40, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.117647 0.333333 0.071429
{'minPoints': 40, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.117647 0.333333 0.071429
{'minPoints': 40, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 40, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 40, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 42, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.320000 0.363636 0.285714
{'minPoints': 42, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.384615 0.416667 0.357143
{'minPoints': 42, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.357143 0.384615 0.333333
{'minPoints': 42, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 42, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.133333 1.000000 0.071429
{'minPoints': 42, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.133333 1.000000 0.071429
{'minPoints': 42, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 42, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 42, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 44, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.300000 0.500000 0.214286
{'minPoints': 44, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.300000 0.500000 0.214286
{'minPoints': 44, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.363636 0.500000 0.285714
{'minPoints': 44, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 44, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 44, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 44, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 44, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 44, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.000000 0.000000 0.000000
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.301587 0.182692 0.863636
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.304000 0.184466 0.863636
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 22} 0.299213 0.180952 0.863636
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 22} 0.447059 0.301587 0.863636
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 22} 0.422222 0.279412 0.863636
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 22} 0.413043 0.271429 0.863636
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 22} 0.346154 0.257143 0.529412
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 22} 0.327273 0.236842 0.529412
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 22} 0.379310 0.282051 0.578947
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.348624 0.218391 0.863636
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.348624 0.218391 0.863636
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 22} 0.336283 0.208791 0.863636
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 22} 0.450704 0.313725 0.800000
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 22} 0.432432 0.296296 0.800000
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 22} 0.481013 0.333333 0.863636
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 22} 0.279070 0.214286 0.400000
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 22} 0.318182 0.250000 0.437500
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 22} 0.232558 0.178571 0.333333
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.391753 0.253333 0.863636
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.368932 0.234568 0.863636
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 22} 0.368932 0.234568 0.863636
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 22} 0.406250 0.282609 0.722222
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 22} 0.400000 0.276596 0.722222
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 22} 0.441176 0.306122 0.789474
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 22} 0.342857 0.300000 0.400000
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 22} 0.424242 0.388889 0.466667
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 22} 0.352941 0.315789 0.400000
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.386364 0.250000 0.850000
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.357895 0.226667 0.850000
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 22} 0.382979 0.246575 0.857143
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 22} 0.412698 0.288889 0.722222
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 22} 0.406780 0.285714 0.705882
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 22} 0.413793 0.292683 0.705882
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 22} 0.424242 0.411765 0.437500
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 22} 0.400000 0.400000 0.400000
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 22} 0.387097 0.400000 0.375000
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.395349 0.257576 0.850000
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.400000 0.257143 0.900000
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 22} 0.409091 0.264706 0.900000
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 22} 0.352941 0.257143 0.562500
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 22} 0.392157 0.294118 0.588235
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 22} 0.400000 0.294118 0.625000
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 22} 0.428571 0.461538 0.400000
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 22} 0.344828 0.357143 0.333333
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 22} 0.357143 0.384615 0.333333
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.414634 0.269841 0.894737
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.419753 0.274194 0.894737
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 22} 0.425000 0.278689 0.894737
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 22} 0.363636 0.275862 0.533333
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 22} 0.391304 0.300000 0.562500
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 22} 0.355556 0.266667 0.533333
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 22} 0.400000 0.500000 0.333333
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 22} 0.320000 0.400000 0.266667
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 22} 0.444444 0.545455 0.375000
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.400000 0.263158 0.833333
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.414634 0.269841 0.894737
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 22} 0.441558 0.288136 0.944444
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 22} 0.372093 0.285714 0.533333
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 22} 0.363636 0.275862 0.533333
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 22} 0.380952 0.285714 0.571429
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 22} 0.400000 0.555556 0.312500
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 22} 0.384615 0.500000 0.312500
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 22} 0.416667 0.625000 0.312500
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.400000 0.258065 0.888889
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.400000 0.258621 0.882353
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 22} 0.415584 0.271186 0.888889
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 22} 0.292683 0.230769 0.400000
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 22} 0.315789 0.250000 0.428571
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 22} 0.358974 0.280000 0.500000
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 22} 0.416667 0.625000 0.312500
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 22} 0.416667 0.625000 0.312500
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 22} 0.400000 0.555556 0.312500
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.435897 0.283333 0.944444
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.435897 0.283333 0.944444
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 22} 0.461538 0.305085 0.947368
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 22} 0.324324 0.272727 0.400000
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 22} 0.324324 0.272727 0.400000
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 22} 0.358974 0.291667 0.466667
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 22} 0.416667 0.625000 0.312500
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 22} 0.416667 0.625000 0.312500
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 22} 0.400000 0.555556 0.312500
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.481928 0.322581 0.952381
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.480000 0.321429 0.947368
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 22} 0.439024 0.285714 0.947368
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 22} 0.437500 0.437500 0.437500
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 22} 0.352941 0.315789 0.400000
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 22} 0.363636 0.333333 0.400000
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 22} 0.454545 0.833333 0.312500
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 22} 0.416667 0.625000 0.312500
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 22} 0.434783 0.714286 0.312500
{'minPoints': 26, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.469136 0.316667 0.904762
{'minPoints': 26, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.486486 0.327273 0.947368
{'minPoints': 26, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 22} 0.543210 0.379310 0.956522
{'minPoints': 26, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 22} 0.357143 0.384615 0.333333
{'minPoints': 26, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 22} 0.344828 0.357143 0.333333
{'minPoints': 26, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 22} 0.387097 0.375000 0.400000
{'minPoints': 26, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 22} 0.454545 0.833333 0.312500
{'minPoints': 26, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 22} 0.434783 0.714286 0.312500
{'minPoints': 26, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 22} 0.434783 0.714286 0.312500
{'minPoints': 28, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.529412 0.375000 0.900000
{'minPoints': 28, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.521739 0.367347 0.900000
{'minPoints': 28, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 22} 0.542857 0.387755 0.904762
{'minPoints': 28, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 22} 0.357143 0.384615 0.333333
{'minPoints': 28, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 22} 0.370370 0.416667 0.333333
{'minPoints': 28, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 22} 0.370370 0.416667 0.333333
{'minPoints': 28, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 22} 0.400000 0.800000 0.266667
{'minPoints': 28, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 22} 0.400000 0.800000 0.266667
{'minPoints': 28, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 22} 0.400000 0.800000 0.266667
{'minPoints': 30, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.484848 0.340426 0.842105
{'minPoints': 30, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.575758 0.431818 0.863636
{'minPoints': 30, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 22} 0.579710 0.434783 0.869565
{'minPoints': 30, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 22} 0.400000 0.500000 0.333333
{'minPoints': 30, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 22} 0.461538 0.600000 0.375000
{'minPoints': 30, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 22} 0.444444 0.545455 0.375000
{'minPoints': 30, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 22} 0.400000 0.800000 0.266667
{'minPoints': 30, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 22} 0.400000 0.800000 0.266667
{'minPoints': 30, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 22} 0.400000 0.800000 0.266667
{'minPoints': 32, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.575758 0.431818 0.863636
{'minPoints': 32, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.537313 0.391304 0.857143
{'minPoints': 32, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 22} 0.600000 0.461538 0.857143
{'minPoints': 32, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 22} 0.416667 0.555556 0.333333
{'minPoints': 32, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 22} 0.454545 0.714286 0.333333
{'minPoints': 32, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 22} 0.461538 0.600000 0.375000
{'minPoints': 32, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 22} 0.333333 0.750000 0.214286
{'minPoints': 32, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 22} 0.352941 1.000000 0.214286
{'minPoints': 32, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 22} 0.400000 0.800000 0.266667
{'minPoints': 34, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 22} 0.508475 0.375000 0.789474
{'minPoints': 34, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 22} 0.517241 0.384615 0.789474
